#dev ip list
dev,,192.168.64.158,,winXPProGuest,DEV-XP-64.158-new,windows
dev,,192.168.64.159,,winXPProGuest,QA-test-64.159,windows
dev,,192.168.64.160,,winXPProGuest,QA-Auto10-64.160,windows
dev,,192.168.64.167,,rhel5_64Guest,FI-TMCT02-64.167
dev,,192.168.64.168,,rhel5_64Guest,FI-TMCT03-64.168
dev,,192.168.64.169,,rhel5_64Guest,FI-TMCT04-64.169
dev,,192.168.64.170,,rhel5_64Guest,FI-TMCT05-64.170
dev,,192.168.64.171,,rhel4_64Guest,FI-OC4J03-64.171
dev,,192.168.64.172,,winXPProGuest,QA-Auto11-64.172,windows
dev,,192.168.64.173,,rhel4_64Guest,FI-OC4J05-64.173
dev,,192.168.64.175,,winNetEnterprise64Guest,CBS-WBLG04-64.175,windows
dev,,192.168.64.176,,rhel5_64Guest,FI-TMCT01-64.176
dev,,192.168.64.177,,rhel5_64Guest,FI-Test01-64.177
dev,,192.168.64.181,,rhel5_64Guest,EFS-TMCT01-64.181
dev,,192.168.64.182,,rhel5_64Guest,EFS-TMCT02-64.182
dev,,192.168.64.183,,rhel5_64Guest,EFS-TMCT03-64.183
dev,,192.168.64.185,,rhel5_64Guest,EFS-DB01-64.185
dev,,192.168.64.186,,winNetEnterpriseGuest,DDP-WIN2K301-64.186,windows
dev,,192.168.64.191,,winNetStandardGuest,CPS-2K301-64.191,windows
dev,,192.168.64.193,,winNetEnterpriseGuest,CPS-Test08-64.193,windows
dev,,192.168.64.195,,rhel4_64Guest,MA-WBLG02-64.195
dev,,192.168.64.196,,rhel5_64Guest,MA-TMCT01-64.196
dev,,192.168.64.200,,rhel5_64Guest,Dev-tmct-64.200
dev,,192.168.64.201,,rhel5_64Guest,PE-TMCT03-64.201
dev,,192.168.64.203,,rhel5_64Guest,APP-Web01-64.203
dev,,192.168.64.204,,rhel5_64Guest,APP-TMCT03-64.204
dev,,192.168.64.205,,rhel5_64Guest,APP-WBLG02-64.205
dev,,192.168.64.208,,rhel5_64Guest,MA-TMCT02-64.208
dev,,192.168.64.209,,rhel5_64Guest,MA-TMCT03-64.209
dev,,192.168.64.210,,rhel5_64Guest,Dev-tmct-64.210
dev,,192.168.64.211,,winNetEnterpriseGuest,DDP-Test01-64.211,windows
dev,,192.168.64.212,,rhel5_64Guest,BGW-TMCT01-64.212
dev,,192.168.64.213,,rhel4_64Guest,BGW-TBCO01-64.213
dev,,192.168.64.214,,rhel5_64Guest,BGW-DB01-64.214
dev,,192.168.64.215,,rhel5_64Guest,FSC-TMCT02-64.215
dev,,192.168.64.216,,rhel5_64Guest,FSC-TMCT01-64.216
dev,,192.168.64.223,,rhel5_64Guest,PE-TMCT01-64.223
dev,,192.168.64.224,,winNetEnterpriseGuest,INF-Test08-64.224,windows
dev,,192.168.64.225,,rhel5_64Guest,PE-DB01-64.225
dev,,192.168.64.226,,rhel5_64Guest,PE-TMCT02-64.226
dev,,192.168.64.227,,rhel5_64Guest,PE-TMCT02-64.227
dev,,192.168.64.228,,rhel5_64Guest,CAP-DB01-64.228
dev,,192.168.64.229,,rhel5_64Guest,CAP-DB02-64.229
dev,,192.168.64.230,,rhel5_64Guest,BGW-TMCT02-64.230
dev,,192.168.64.250,,rhel5_64Guest,MAM-Test01-64.250
dev,,192.168.64.253,,rhel5_64Guest,MAM-Test02-64.253-1
dev,,192.168.64.8,,rhel6_64Guest,DEV-NMRS-MYSql002-64.8
dev,,192.168.64.9,,rhel6_64Guest,DEV-NMRS-MYSql003-64.9
dev,,192.168.91.220,,rhel4_64Guest,91.220(temp)liyongfeng
dev,,192.168.91.225,,rhel4_64Guest,91.225(temp)liyongfeng
dev,,192.168.15.216,,rhel6_64Guest,Dev-INF-myslq-15.216
dev,,192.168.15.63,,rhel6_64Guest,DEV-UIUE-ASWEB-15.63
dev,,192.168.47.59,,rhel6_64Guest,Dev-EBD-TMCT-47.59
dev,,192.168.47.61,,rhel6_64Guest,DEV-RD_PAY-TMCT-47.61
dev,,192.168.47.62,,rhel6_64Guest,DEV-INF-ESB-47.62
dev,,192.168.47.63,,rhel6_64Guest,DEV-INF-ESB-47.63
dev,,192.168.47.67,,rhel6_64Guest,DEV-PIC-Mysql-47.67
dev,,192.168.47.70,,rhel6_64Guest,DEV-IPO_LO-Apache-47.70
dev,,192.168.47.72,,rhel6_64Guest,DEV-test-lvjie-oracle-47.72
